Id,SalePrice
1461,110000
1462,140000
1463,140000
1464,181000
1465,180000
1466,174000
1467,140000
1468,185000
1469,140000
1470,110000
1471,180000
1472,118000
1473,85000
1474,148500
1475,132000
1476,395192
1477,198900
1478,230000
1479,230000
1480,466500
1481,230000
1482,180000
1483,160000
1484,155000
1485,180000
1486,180000
1487,250000
1488,190000
1489,198900
1490,175000
1491,180000
1492,135000
1493,190000
1494,250000
1495,190000
1496,190000
1497,130000
1498,151000
1499,151000
1500,147400
1501,130000
1502,151000
1503,367294
1504,230000
1505,190000
1506,190000
1507,239000
1508,178000
1509,140000
1510,140000
1511,140000
1512,140000
1513,140000
1514,141000
1515,190000
1516,140000
1517,140000
1518,140000
1519,191000
1520,140000
1521,140000
1522,155000
1523,135000
1524,140000
1525,135000
1526,135000
1527,115000
1528,135000
1529,140000
1530,140000
1531,140000
1532,115000
1533,140000
1534,115000
1535,140000
1536,135000
1537,60000
1538,122000
1539,200000
1540,200000
1541,135000
1542,140000
1543,140000
1544,100000
1545,110000
1546,140000
1547,119000
1548,140000
1549,110000
1550,140000
1551,140000
1552,140000
1553,135000
1554,110000
1555,140000
1556,135000
1557,125000
1558,115000
1559,107500
1560,140000
1561,141000
1562,110000
1563,110000
1564,140000
1565,140000
1566,190000
1567,120500
1568,190000
1569,140000
1570,140000
1571,140000
1572,140000
1573,367294
1574,140000
1575,235000
1576,280000
1577,394432
1578,140000
1579,145000
1580,190000
1581,135000
1582,110000
1583,230000
1584,250000
1585,140000
1586,86000
1587,135000
1588,140000
1589,110000
1590,140000
1591,135000
1592,127000
1593,140000
1594,200000
1595,135000
1596,140000
1597,140000
1598,215000
1599,140000
1600,170000
1601,60000
1602,140000
1603,100000
1604,230000
1605,230000
1606,140000
1607,210000
1608,198900
1609,198900
1610,167500
1611,140000
1612,140000
1613,140000
1614,115000
1615,80000
1616,88000
1617,88000
1618,110000
1619,110000
1620,200000
1621,110000
1622,139000
1623,325000
1624,240000
1625,140000
1626,175000
1627,181000
1628,290000
1629,180000
1630,466500
1631,190000
1632,190000
1633,180000
1634,185000
1635,174000
1636,176000
1637,190000
1638,190000
1639,190000
1640,250000
1641,190000
1642,190000
1643,230000
1644,190000
1645,144000
1646,140000
1647,140000
1648,140000
1649,135000
1650,110000
1651,110000
1652,118000
1653,118000
1654,155000
1655,148500
1656,148500
1657,155000
1658,148500
1659,132000
1660,140000
1661,345000
1662,250000
1663,230000
1664,466500
1665,230000
1666,325000
1667,310000
1668,230000
1669,230000
1670,230000
1671,190000
1672,555000
1673,250000
1674,230000
1675,185000
1676,196000
1677,180000
1678,555000
1679,285000
1680,230000
1681,244600
1682,326000
1683,180000
1684,180000
1685,185000
1686,176000
1687,180000
1688,180000
1689,180000
1690,180000
1691,180000
1692,250000
1693,180000
1694,185000
1695,180000
1696,250000
1697,180000
1698,325000
1699,325000
1700,250000
1701,250000
1702,230000
1703,230000
1704,230000
1705,180000
1706,555000
1707,244600
1708,190000
1709,230000
1710,215000
1711,230000
1712,230000
1713,230000
1714,190000
1715,190000
1716,147000
1717,140000
1718,140000
1719,200000
1720,190000
1721,155000
1722,140000
1723,145000
1724,244600
1725,250000
1726,185000
1727,185000
1728,190000
1729,185000
1730,145000
1731,140000
1732,129000
1733,110000
1734,135000
1735,110000
1736,135000
1737,325000
1738,190000
1739,299800
1740,240000
1741,367294
1742,130000
1743,185000
1744,190000
1745,140000
1746,250000
1747,190000
1748,250000
1749,135000
1750,140000
1751,190000
1752,110000
1753,140000
1754,190000
1755,175000
1756,110000
1757,110000
1758,140000
1759,175000
1760,140000
1761,140000
1762,200000
1763,140000
1764,110000
1765,140000
1766,175000
1767,190000
1768,135000
1769,155000
1770,140000
1771,140000
1772,140000
1773,110000
1774,135000
1775,140000
1776,140000
1777,110000
1778,135000
1779,140000
1780,140000
1781,135000
1782,110000
1783,135000
1784,100000
1785,135000
1786,160000
1787,140000
1788,60000
1789,110000
1790,90350
1791,200000
1792,140000
1793,140000
1794,140000
1795,140000
1796,140000
1797,140000
1798,135000
1799,110000
1800,135000
1801,135000
1802,140000
1803,140000
1804,145000
1805,140000
1806,115000
1807,145000
1808,110000
1809,135000
1810,140000
1811,135000
1812,135000
1813,110000
1814,100000
1815,86000
1816,110000
1817,135000
1818,240000
1819,127000
1820,100000
1821,140000
1822,140000
1823,100000
1824,140000
1825,127000
1826,110000
1827,135000
1828,140000
1829,81000
1830,140000
1831,128000
1832,155000
1833,140000
1834,140000
1835,128000
1836,140000
1837,100000
1838,135000
1839,110000
1840,179000
1841,135000
1842,135000
1843,140000
1844,140000
1845,135000
1846,140000
1847,140000
1848,60000
1849,140000
1850,140000
1851,140000
1852,135000
1853,140000
1854,140000
1855,140000
1856,180000
1857,265979
1858,200000
1859,145000
1860,153337
1861,145000
1862,200000
1863,200000
1864,200000
1865,367294
1866,230000
1867,244600
1868,325000
1869,180000
1870,185000
1871,230000
1872,185000
1873,215000
1874,144000
1875,190000
1876,181000
1877,215000
1878,190000
1879,133500
1880,110000
1881,253293
1882,250000
1883,190000
1884,190000
1885,190000
1886,230000
1887,180000
1888,230000
1889,175000
1890,140000
1891,140000
1892,110000
1893,135000
1894,141000
1895,140000
1896,135000
1897,135000
1898,155000
1899,140000
1900,155000
1901,140000
1902,140000
1903,122000
1904,140000
1905,160000
1906,135000
1907,160000
1908,124000
1909,124000
1910,124000
1911,185000
1912,244000
1913,145000
1914,86000
1915,275000
1916,60000
1917,250000
1918,140000
1919,140000
1920,145000
1921,230000
1922,230000
1923,190000
1924,179900
1925,200000
1926,230000
1927,135000
1928,175000
1929,110000
1930,140000
1931,145000
1932,110000
1933,140000
1934,181000
1935,185000
1936,185000
1937,178000
1938,175000
1939,140000
1940,180000
1941,181000
1942,185000
1943,180000
1944,250000
1945,230000
1946,143000
1947,230000
1948,240000
1949,190000
1950,190000
1951,190000
1952,190000
1953,140000
1954,180000
1955,135000
1956,253293
1957,175000
1958,250000
1959,135000
1960,135000
1961,110000
1962,118000
1963,118000
1964,112000
1965,155000
1966,140000
1967,190000
1968,555000
1969,230000
1970,325000
1971,423000
1972,250000
1973,250000
1974,250000
1975,555000
1976,230000
1977,250000
1978,315000
1979,230000
1980,180000
1981,318000
1982,180000
1983,180000
1984,154000
1985,215000
1986,190000
1987,176000
1988,185000
1989,180000
1990,250000
1991,180000
1992,190000
1993,180000
1994,260000
1995,180000
1996,250000
1997,250000
1998,275000
1999,250000
2000,290000
2001,250000
2002,190000
2003,178000
2004,250000
2005,215000
2006,185000
2007,230000
2008,185000
2009,185000
2010,180000
2011,155000
2012,185000
2013,185000
2014,185000
2015,180000
2016,185000
2017,220000
2018,140000
2019,110000
2020,110000
2021,110000
2022,160000
2023,140000
2024,240000
2025,250000
2026,197000
2027,151000
2028,190000
2029,155000
2030,180000
2031,140000
2032,140000
2033,181000
2034,160000
2035,190000
2036,173000
2037,173000
2038,250000
2039,140000
2040,325000
2041,170000
2042,180000
2043,140000
2044,140000
2045,190000
2046,135000
2047,140000
2048,140000
2049,142600
2050,140000
2051,135000
2052,140000
2053,135000
2054,100000
2055,135000
2056,135000
2057,135000
2058,240000
2059,140000
2060,135000
2061,140000
2062,140000
2063,135000
2064,140000
2065,140000
2066,190000
2067,135000
2068,141000
2069,110000
2070,135000
2071,86000
2072,168000
2073,140000
2074,140000
2075,140000
2076,110000
2077,140000
2078,135000
2079,140000
2080,140000
2081,135000
2082,141000
2083,140000
2084,110000
2085,135000
2086,147000
2087,140000
2088,110000
2089,86000
2090,135000
2091,106250
2092,135000
2093,140000
2094,140000
2095,140000
2096,85000
2097,135000
2098,140000
2099,60000
2100,118000
2101,140000
2102,135000
2103,135000
2104,145000
2105,135000
2106,35311
2107,235000
2108,140000
2109,135000
2110,135000
2111,140000
2112,135000
2113,135000
2114,127000
2115,140000
2116,115000
2117,140000
2118,135000
2119,140000
2120,115000
2121,110000
2122,129000
2123,110000
2124,140000
2125,140000
2126,140000
2127,140000
2128,140000
2129,120500
2130,140000
2131,140000
2132,135000
2133,140000
2134,140000
2135,90350
2136,135000
2137,135000
2138,140000
2139,140000
2140,135000
2141,140000
2142,135000
2143,140000
2144,140000
2145,135000
2146,140000
2147,135000
2148,140000
2149,110000
2150,215000
2151,155000
2152,135000
2153,140000
2154,110000
2155,140000
2156,239000
2157,190000
2158,250000
2159,180000
2160,164700
2161,230000
2162,253293
2163,325000
2164,230000
2165,140000
2166,145000
2167,190000
2168,185000
2169,214000
2170,220000
2171,140000
2172,140000
2173,140000
2174,240000
2175,230000
2176,230000
2177,250000
2178,230000
2179,140000
2180,190000
2181,215000
2182,190000
2183,190000
2184,135000
2185,135000
2186,155000
2187,140000
2188,155000
2189,430000
2190,135000
2191,135000
2192,100000
2193,135000
2194,135000
2195,135000
2196,135000
2197,135000
2198,125000
2199,145000
2200,140000
2201,110000
2202,140000
2203,140000
2204,135000
2205,135000
2206,140000
2207,140000
2208,250000
2209,135000
2210,124000
2211,140000
2212,115000
2213,135000
2214,140000
2215,110000
2216,135000
2217,35311
2218,127000
2219,100000
2220,100000
2221,230000
2222,180000
2223,170000
2224,230000
2225,200000
2226,175000
2227,181000
2228,190000
2229,230000
2230,167500
2231,210000
2232,175000
2233,190000
2234,180000
2235,185000
2236,423000
2237,423000
2238,206300
2239,147000
2240,140000
2241,115000
2242,140000
2243,127000
2244,110000
2245,91000
2246,135000
2247,80000
2248,110000
2249,110000
2250,144000
2251,135000
2252,190000
2253,167500
2254,185000
2255,185000
2256,190000
2257,178000
2258,140000
2259,185000
2260,155000
2261,170000
2262,140000
2263,250000
2264,302000
2265,145000
2266,190000
2267,316600
2268,230000
2269,140000
2270,184000
2271,190000
2272,190000
2273,140000
2274,160000
2275,105000
2276,190000
2277,185000
2278,140000
2279,110000
2280,135000
2281,181000
2282,185000
2283,88000
